0,1,2
220884844,1580123744.6626868,晚好
154577751,1580123744.6627266,好看
168026350,1580123744.6627462,典韦打野吧
321301678,1580123744.6627676,coping.
216788427,1580123744.6627932,哈哈哈
149271348,1580123744.6628122,坑了骂纯白
177777017,1580123744.66283,跟盘古似的
335015207,1580123744.6628506,科老大
189587855,1580123744.6628745,又不是我们让你玩的
187010751,1580123744.6629035,伽罗
186124126,1580123744.6629255,666
60035151,1580123745.3904614,这不是盘古吗?
156719124,1580123745.3904922,有你哭的
194721990,1580123745.390515,坑了举报
95067000,1580123745.3905368,这不是盘古?
68099502,1580123745.3905563,"典韦不要打野,去抗压路"
185408914,1580123745.3905773,这皮肤给盘古帅炸
178661722,1580123745.3905973,岱宗夫如何
328857293,1580123745.390617,阿骚  晚上好呀
237355821,1580123745.3906355,哈哈哈
122959375,1580123745.3906546,周瑜
71863915,1580123745.3906732,你自己要玩!!!不能算我们的!!!
4278886,1580123745.3906922,这不是盘古吗
250193501,1580123745.3907106,闪现
244025486,1580123745.3907287,该输一把了
301360168,1580123745.3907475,[吃瓜][吃瓜][吃瓜][吃瓜]
215275967,1580123745.390767,大家记得出门戴口罩哦哦
191843146,1580123746.531565,昨天不是说玩程咬金那
222181157,1580123746.5316224,太好看了这个
131357198,1580123746.531654,韩信来一把
188410899,1580123746.5316825,伽罗伽罗
167785034,1580123746.5317152,典韦
330056775,1580123746.5317535,...
165220546,1580123746.5318143,像杨玉环那皮肤
201591074,1580123746.531856,哈哈哈
72727253,1580123746.5318856,典韦欺负还是程序员那个好看
310453138,1580123746.5319204,貂蝉
314537648,1580123746.531948,不玩加罗的渣男.
175329258,1580123746.5319812,典韦语音很帅
216625844,1580123746.5320075,下把杨戬
186828060,1580123746.532033,哇这个皮肤
1778471286,1580123746.532123,程咬金
296713387,1580123746.5321608,第三个皮肤
210675063,1580123746.5321991,你可真是个鬼才
164835039,1580123746.5322366,韩信
210217535,1580123746.5322795,主播不要逗
181771502,1580123746.5323086,武则天新皮肤
155977414,1580123746.5323355,闪现呀
248780039,1580123746.532361,不好看
174960660,1580123746.5323858,帅气
329248768,1580123746.5324054,"我要跟我媳妇好好商量商量,毕竟6块钱不是个小数目"
278578993,1580123746.5324247,典韦你不是说不好玩吗
224263827,1580123746.532443,白哥你真是quann
262552531,1580123746.5324626,哈哈哈
101281384,1580123746.5324807,韩信
258774598,1580123746.532505,手机响了
323963208,1580123746.5325265,"用键盘那个,那个好看,"
122959375,1580123746.5325446,周瑜
340594641,1580123746.5325625,曜曜曜曜
214153815,1580123747.6840544,阿骚晚上好
187280954,1580123747.6841302,哈哈哈
231579015,1580123747.6841571,王昭君王昭君王昭君王昭君王昭君王昭君王昭君王昭君
181105171,1580123747.6841793,这是盘古
254990510,1580123747.6842062,被伽罗克
167386512,1580123747.684233,"典韦典韦,一把绝情斧在手怎么可能输"
240891774,1580123747.6842535,这是盘古不是典韦吧
340178204,1580123747.6843462,这才是盘古
250537029,1580123747.6843686,今天状态不错呀
216013694,1580123747.6843884,韩信啊
195637040,1580123747.6844065,哈哈哈
225800622,1580123747.6844249,羡慕
187909454,1580123747.6844456,号主是个土豪
315117938,1580123748.154465,新皮肤好看
257436901,1580123748.1545305,孙尚香末日机甲星元啊白哥!!!
169488576,1580123748.1545556,就是一只东皇的感觉
341334026,1580123748.1545775,程咬金
638289,1580123748.1545973,这皮肤...
339785334,1580123748.1546257,五岳那个都好就典韦差评最多
95820930,1580123748.154645,这个皮肤给盘古应该
164437506,1580123748.1546645,伽罗 伽罗
189095367,1580123748.1546824,???
199585300,1580123748.154701,哈哈哈
219620313,1580123748.4654028,切
186429061,1580123748.465506,好像盘古
244025486,1580123748.4655282,该输一把了
160973119,1580123748.736667,这个皮肤我觉得适合盘古
310876730,1580123748.736741,这是凯吗[666]
33300876,1580123748.9039547,这踏马不是盘古吗?
179692600,1580123748.9039962,"听不到皮肤声音,听不到皮肤声音,听不到皮肤声音,听不到皮肤声"
208483116,1580123748.9040205,???
212786104,1580123749.021204,jj大
335101280,1580123749.1408925,庄周可以吗?
203109354,1580123749.14092,限定都值得收藏
52674458,1580123749.1409404,这皮肤应该给盘古
240242589,1580123749.1409607,"刚开始看到,我以为这是盘古"
157795768,1580123749.1409807,很不错666啊
153688710,1580123749.141,可以
255267640,1580123749.1411116,好
222181157,1580123749.263233,哇好好看
122959375,1580123749.2632778,周瑜
250193501,1580123749.381874,二闪
64652631,1580123749.3819153,黑曼巴永存
139756723,1580123749.5048225,敦实
185335974,1580123749.6284792,哈哈哈
189090013,1580123749.6285415,666
185257473,1580123749.6285734,哈哈哈
270151887,1580123749.744472,666
322420553,1580123749.7445247,"讲实话,这个蛮像盘古"
173983493,1580123749.7445555,"哇,盘古似的"
324058746,1580123749.8643804,巨石强森
329775408,1580123749.864409,盘古的感觉
185089598,1580123750.223834,"这个肌肉和程咬金那个比起来,差太多了"
176824233,1580123750.2238874,程咬金
214153815,1580123750.6139972,阿骚晚上好
19661031,1580123750.8604784,盘古
185065448,1580123750.8605392,好像个树根成精了
195518559,1580123750.8605704,盘古不服
190200751,1580123750.8605974,大乔
187010751,1580123751.1002893,伽罗
170766770,1580123751.100359,这个是帅的
220123441,1580123751.100383,长的跟盘古似的
195648898,1580123751.3015654,???
181771502,1580123751.3016288,你真的秀
95738217,1580123751.3016524,毕竟泰山
201038139,1580123751.301673,哈哈哈白妹你羡慕了嘛
185175724,1580123751.301693,太壮了
161676307,1580123751.3017125,花嫁手感不咋好
182930363,1580123751.3017442,哦哦哟
321957679,1580123751.3017664,3333
66396439,1580123751.3017964,???
219964340,1580123751.3018155,???
195006799,1580123751.3018384,哈哈哈
340205129,1580123751.301856,甄姬
174584899,1580123751.5970635,???
250070415,1580123751.5971515,哈哈哈
189414249,1580123751.8118956,呵呵哈哈哈
185135426,1580123751.8633265,???
111578761,1580123751.8633769,"这个太重了,比键盘侠差远了"
252814974,1580123751.863408,哈哈哈
185773270,1580123752.1272664,你们刚刚有听到歌吗
179496947,1580123752.1273394,并不是
122959375,1580123752.1273644,周瑜
131357198,1580123752.1273856,韩信
147025645,1580123752.1274045,你放屁
207292553,1580123752.1783445,像盘古啊
185112750,1580123752.4413073,你有没有
172392804,1580123752.4413755,哈哈哈
4278886,1580123752.4413993,盘古吧
214153815,1580123752.4414198,阿骚晚上好
219620313,1580123752.6234696,哇好好看
256155039,1580123752.6235616,伽罗玩过了嘛
264700641,1580123752.6235974,哈哈哈
156001757,1580123752.7656868,有段保
222467556,1580123753.135479,没看你玩过程咬金
302010142,1580123753.1355133,闪现二技能
244523490,1580123753.135535,你想多了
293801731,1580123753.256986,你喜欢吗
56184259,1580123753.4980464,这不就是盘古吗
58067509,1580123753.6191292,并不
207914989,1580123753.6191852,蓝屏警告手感好
231959117,1580123753.8694825,韩信
233767789,1580123753.8695164,你理想
244025486,1580123753.8695445,该输一把了
189090013,1580123754.1120892,666
214153815,1580123754.112125,阿骚晚上好
314291057,1580123754.1121552,你跟三楼名字
197652142,1580123754.2320151,哈哈哈
101281384,1580123754.356407,韩信
208234167,1580123754.356457,牛壁
267930554,1580123754.3564901,骄傲
321957679,1580123754.3565755,3333
270151887,1580123754.4792528,666
37455885,1580123754.5991027,66464
107946538,1580123754.599157,像盘古
163125142,1580123754.5991898,瞎扯
216815230,1580123754.7189224,过了
147974301,1580123754.7189612,缺的是脸吧
216667889,1580123754.718986,这个太像盘古的了
37902772,1580123754.7190068,233
330056775,1580123754.7190278,你的理想
115300716,1580123754.8384213,再玩一遍!!!
154621910,1580123754.9646075,为什么伽罗的皮肤就要贵
178124625,1580123755.0809453,233
267695405,1580123755.0809808,我想问问武则天还不够强?
169488576,1580123755.0810122,❤❤❤❤❤❤❤❤
316966214,1580123755.0810404,还有甄姬
171071954,1580123755.081068,???
42927618,1580123755.0810955,抄袭我张飞
209473973,1580123755.2014694,哈哈哈 舒服了
334175868,1580123755.201517,太壮了
235554553,1580123755.2015474,典韦好傻啊啊啊
170802905,1580123755.3231866,带闪现吧
122959375,1580123755.4445386,周瑜
250193501,1580123755.4445753,二闪
220886388,1580123755.6841836,哈哈哈
237593224,1580123755.6842427,盘古吧
154686139,1580123755.8037221,这皮肤该给廉颇啊
152293616,1580123755.8037505,高
61540779,1580123755.9258661,并没有
201830950,1580123755.925906,太难了太难了
185408914,1580123756.0446274,这皮肤应该给盘古的吗
212163913,1580123756.0446727,典韦戴口罩优秀
93055481,1580123756.163344,???
173732584,1580123756.163439,手比头大
338682149,1580123756.2878072,艾琳来个
185008904,1580123756.407324,像盘古的皮肤
189090013,1580123756.6484466,666
185903739,1580123756.7698052,???
142535360,1580123757.0084136,黑曼巴永存
341167013,1580123757.1298301,苏
185800954,1580123757.129878,哈哈哈
335101280,1580123757.1299028,哥庄周可以吗?
152864301,1580123757.373153,嘻嘻
186014603,1580123757.6122785,凭啥算我们的🙂
270151887,1580123757.6123214,666
209406474,1580123757.6123462,魁梧
122959375,1580123757.732909,周瑜
19524013,1580123757.8539546,骚白来武汉玩玩啊
216788427,1580123757.8539932,哈哈哈
185335974,1580123757.9837887,可惜你没有
185072283,1580123757.9838321,韩信李白才是
162153262,1580123758.1046062,盘古
215212822,1580123758.2248106,反正你不是
222721985,1580123758.347244,真的
208447301,1580123758.3473005,巨石强森
317385506,1580123758.3473446,一大坨
341033062,1580123758.475587,我有
181105171,1580123758.4756262,盘古
186523303,1580123758.4756665,这皮肤
157426733,1580123758.713615,肱二头肌就他妈离谱
187520270,1580123758.8357186,变态
175216485,1580123758.9601574,吊肌
191574432,1580123758.9601984,卡卡罗特笑了
216625844,1580123759.0783296,下把
321957679,1580123759.0783632,111
189414249,1580123759.078392,哈哈哈
189090013,1580123759.1980193,666
187404513,1580123759.1980526,不喜欢
214505167,1580123759.5623095,古神
212712544,1580123759.8032842,这皮肤更适合盘古
71863915,1580123759.9233296,哈哈哈
186635652,1580123761.9091113,哈哈哈
196665069,1580123761.9091446,纯白哈哈哈
159027399,1580123761.909181,这腿好短又粗
6638070,1580123761.9092019,圆肩驼背
122959375,1580123761.909244,周瑜
189325217,1580123761.909268,周末双倍积分吗
48311759,1580123761.9092884,这是盘古大神吧
64995593,1580123761.909308,和盘古很像
270151887,1580123761.9093266,666
209086687,1580123761.9093447,可以
340186131,1580123761.9093633,盘古心新皮肤
329227194,1580123761.909385,你和三楼什么关系
70278643,1580123761.9094045,太壮了
248780039,1580123761.9094224,不好看
169996786,1580123761.9094462,典韦有口罩一打五
197429269,1580123761.9094653,晚好
188410899,1580123761.9094846,伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗
62342381,1580123761.9095097,"孙尚香,红色末日机甲"
45567860,1580123761.9095275,呵呵.
294784340,1580123761.9095454,这个肌肉是小白你羡慕不来的
105997906,1580123762.119599,我并不这么觉得
326078061,1580123762.1196535,"武汉加油,中国加油"
141591056,1580123762.1196785,我为什么牌子掉级了
240514764,1580123762.9389384,纯白说这个皮肤像盘古
161178708,1580123762.9390163,这样的说实话女生喜欢的不多
90194806,1580123762.93905,这他妈不是盘古???
184969033,1580123762.9391608,哈哈哈
218192892,1580123762.9392085,典韦爆发好高
122959375,1580123762.9392376,周瑜
321957679,1580123762.9392645,人的
220001362,1580123764.7104025,来了
316635529,1580123764.7104664,哈哈哈
202998101,1580123764.7105534,盘古
240587108,1580123764.7105806,黄金阵容
189499308,1580123764.7106028,哟
169125817,1580123764.7106216,打野典伟
222721985,1580123764.710641,不好看
194623071,1580123764.7106607,和钟馗一样啊
187234792,1580123764.710703,你的吗
187010751,1580123764.7107234,????算你的
154405580,1580123764.7107518,我也觉得很像盘古
290708295,1580123764.7107706,这应该是盘古的皮肤吧
37144232,1580123764.7108064,美国拳手
19445044,1580123764.7108257,哈哈哈
229337473,1580123764.7108533,灭霸才是
186258193,1580123764.7108727,哈哈哈
320607397,1580123764.7108905,你真的秀
333370617,1580123764.7109196,哇好好看
183138221,1580123764.7109375,这个皮肤
84023467,1580123764.7109663,典韦开一技能的时候用飘柔了
327973400,1580123764.7109857,这不是钟馗吗
176698312,1580123764.71101,好像盘古的皮肤
85739127,1580123766.3224206,"{',]="
122959375,1580123766.3224854,周瑜
303848629,1580123766.3225095,韩信
117546280,1580123766.3225296,过度健身吸引同性!!!
230554441,1580123766.322561,杨戬
68610371,1580123766.32258,程巨树
211474975,1580123766.322599,我比较中意韩信的身材
325756975,1580123766.3226178,盘古
43378491,1580123766.3226366,戴口罩
68099502,1580123766.322655,典韦打野超坑
135754965,1580123766.322673,曼巴精神永存
191843146,1580123766.3227046,昨天说的是玩武则天和程咬金
208234167,1580123766.3228135,羡慕
324110459,1580123766.322832,主播是真的顶
92465643,1580123766.3228507,我能打10个这样的
164350538,1580123766.3228793,很不错666啊
264700641,1580123766.3228981,吐了
189258291,1580123766.3229198,mua～
191292179,1580123766.856503,"阿骚,我等着鱼"
185175724,1580123766.856575,哈哈哈
144171792,1580123766.8566058,这是壮士
192260464,1580123766.8566337,我还以为盘古的皮肤
283058956,1580123766.8566613,女人不是男人
36613188,1580123766.8566878,盘古绿了
199117441,1580123766.856715,黑曼巴永存
189583582,1580123766.9778204,哈哈哈 舒服了
193606685,1580123766.977886,像盘古
339798927,1580123766.977917,"白哥杀20个,这局,ok"
196712760,1580123767.0963235,但是女孩子讨厌那种
321957679,1580123768.5235846,3333333
122959375,1580123768.523654,周瑜
186280575,1580123768.5236876,盘古
185175895,1580123768.5237167,哇哦哦
188824438,1580123768.5237436,666
317385506,1580123768.5237699,暴躁
1033753388,1580123768.5238073,你不会
213872060,1580123768.5238357,一大坨
186258193,1580123768.5238714,嘿嘿
191137535,1580123768.6781714,我们不背这个锅
340332425,1580123769.4431088,理想之外的身材
321360345,1580123769.443173,白哥钻石局打不打
232047155,1580123769.4432044,典韦太憨了容易被放风筝
219964340,1580123769.4432342,哈哈哈
290796255,1580123769.5331686,太壮了
145052779,1580123769.6531644,黑曼巴永存
180421243,1580123769.6531956,这是猩猩🦍
181105171,1580123769.7742953,那个是盘古
329084147,1580123769.9017062,就是一只东皇的感觉
181760519,1580123770.013603,想多了
325486631,1580123770.013651,主播有点东西哈
190414671,1580123770.1345928,"我要看哪咤,夺宝那个"
211219048,1580123770.1346257,哈哈哈
319546889,1580123770.2572794,哈哈哈
210675063,1580123770.3805432,太好看了这个
156958673,1580123770.3805866,哇好好看
195673642,1580123770.380619,哈哈哈了
169223022,1580123770.6207368,你和三楼id好像啊
175036532,1580123770.745434,有点像马东锡😁😁😁😁
321957679,1580123770.9982553,33333333
279131673,1580123770.9983509,新
194540495,1580123772.8611784,男友力
