244196778,1580123839.9577355,青龙志
249297763,1580123839.9577718,666
272447777,1580123839.9578106,西游记 黄眉 大王 干爹 狮子 精
64468505,1580123839.9578552,鸟
221842569,1580123839.9578733,夸父
208784466,1580123839.9578922,封面 兰陵王
161922111,1580123839.9579108,刑天
194952142,1580123839.9579296,哈哈哈 舒服
332052720,1580123839.9579482,张飞
98300049,1580123839.9580436,西行纪 里面
178737632,1580123839.9580874,张飞 盘古 儿子
172497156,1580123840.5604293,钟馗
218270610,1580123840.5605016,钟馗
243438929,1580123840.5605257,张飞
57942405,1580123840.5606413,盘古 变成 兰陵王
262056570,1580123840.5606768,原始 天尊 背景
186251765,1580123840.5606985,刑天
13706672,1580123840.5607185,盘古
334115384,1580123840.5607386,凯
63680141,1580123840.560758,典韦 都 戴 口罩
189865377,1580123840.5607867,蝙蝠侠 贝恩
211137125,1580123840.5608258,钟馗
311450233,1580123840.560845,想 典韦
43236619,1580123840.5608635,火神 祝融
221544562,1580123840.560882,荷包蛋
317385506,1580123840.560901,...
188423878,1580123840.560919,菩萨
217437180,1580123840.560937,钟馗
196202692,1580123840.5609553,这 皮肤 盘古 回
180501827,1580123840.5609748,灭霸 ! ! !
323681583,1580123840.5609927,张飞
220355209,1580123840.5610108,骚白
209906449,1580123840.561029,典韦
1778475684,1580123840.561047,盘古 ...
39884587,1580123840.561066,夸父
216573532,1580123840.5610847,巨灵神
295854518,1580123840.5611026,❤❤ ❤❤ ❤❤ ❤❤
152293616,1580123840.5611253,盘古 钟馗 合体
205418413,1580123840.5611446,都 说 岱宗
187781066,1580123840.5611632,张飞 飞 起来
190222125,1580123840.5611818,星辰 变 里面 人物
156717035,1580123840.5612,典韦
329539802,1580123840.561218,典韦
185233076,1580123840.561236,雷震子 i
229598642,1580123840.5612552,盘古 族将臣 请求 出战
337217891,1580123840.5612738,盘古
89667573,1580123840.5612948,钟馗
186780857,1580123840.5613134,钟馗
201124837,1580123840.561332,盘古 模子
154781570,1580123840.5613804,毛脸 雷公嘴
232120520,1580123840.5614085,忍者
185571418,1580123840.561435,夸父
38370568,1580123840.5614614,猪八戒
323534468,1580123840.5614946,张飞
799583526,1580123841.82814,钟馗
249297763,1580123841.8282714,666
65340454,1580123841.8283005,画 江湖 不良 人 旱魃
337954782,1580123841.8283315,第一 次 看 这个 主播 弱 弱 问 句 湖南
145221669,1580123841.828365,111
172786951,1580123841.8284006,绿 巨人
222882444,1580123841.828426,钟馗
185064075,1580123841.828445,9666
256858939,1580123841.8284895,雷震子 ????
210700297,1580123841.8285306,真 鬼才
144630664,1580123841.8285491,凯 青龙志
214491163,1580123841.8285675,土行孙
69906631,1580123841.8285859,岱宗夫 如何 ?
155775981,1580123841.8286045,妲己
223382911,1580123841.8286235,钟馗
10164988,1580123841.828642,冬兵
305853441,1580123841.828678,真 秀
54035981,1580123842.60756,穷奇
251665192,1580123842.6076472,???
185622982,1580123842.60768,夸父 逐日
190790888,1580123842.6077194,女娲
249288115,1580123842.6077466,廉颇
341167013,1580123842.6077724,钟魁
205984683,1580123842.607807,夸父
295854518,1580123842.607833,❤❤ ❤❤ ❤❤ ❤❤
323920457,1580123842.6078596,沉香
217437180,1580123842.6078856,钟馗
192975591,1580123843.3263135,这个 盘古 张辉 变异
317385506,1580123843.3263915,鸟
109280161,1580123843.326433,...
172555386,1580123843.3264678,张飞
57645170,1580123843.3264885,乌鸦 坐 飞机
213764905,1580123843.326508,盘古
213317850,1580123843.3265266,想 问问 武则天 还 不 够 强 ?
180066712,1580123843.3265467,兰陵王
249297763,1580123843.326565,666
187675176,1580123843.3265872,岱宗
27425458,1580123843.3266065,盘古
299301224,1580123843.326625,电视 什么 馗
324962500,1580123843.326646,盘古
264779724,1580123843.3266635,蚩尤
5773375,1580123843.326682,刑天
184793795,1580123843.3267,雪獒 铠甲
164187238,1580123843.3267179,海贼王
212572961,1580123843.326736,这 顶 住
22733560,1580123843.935999,000
186014603,1580123843.9360895,刑天 铠甲 !!! ? ?
104169156,1580123843.9361296,黑曼巴 永 存
227401563,1580123843.9361634,封神榜 里 雷震子
185972777,1580123843.936193,???
326356717,1580123843.9362204,主播 不要 逗
190758635,1580123843.9362454,哈哈哈 舒服
329274640,1580123843.9362724,情侣 名字
30447084,1580123844.4280586,反正 不 好看
115854034,1580123844.4281235,有口罩 打野 很 强
220899848,1580123844.4281495,会 伽罗 风筝 死
323534468,1580123844.4281821,张飞
222953862,1580123844.4282134,张飞
179835701,1580123844.4282665,灭霸
216569200,1580123844.4282851,钟馗.
175205874,1580123844.4283044,shining
141303370,1580123844.8001502,墨子
54035981,1580123844.8001945,穷奇
72727253,1580123844.8002179,戴 口罩
33202827,1580123844.8002384,金木研
161117397,1580123844.8002586,以为 盘古 皮肤
152877610,1580123844.8002784,撞 车
223715870,1580123844.8002975,! ! ! 锥 冰拓海
268956948,1580123845.0725849,钟馗
22929364,1580123845.072668,兰陵王
217437180,1580123845.072709,钟馗
315556182,1580123845.0727355,想
340773364,1580123845.0728068,夸父
111704744,1580123845.0728347,盘古 加 张飞
46400129,1580123845.3959439,刑天 哪个 英雄
191095539,1580123845.3959858,刑天 没 头
180501827,1580123845.3960092,灭霸 !!!灭霸 ! ! !
195161422,1580123845.5950556,刑天
177777017,1580123845.5951266,这 可是 泰山
34516448,1580123845.5951536,张飞
109822080,1580123845.7996967,这个 应该 盘古 皮肤
187493351,1580123845.7997491,雷神索尔
185840028,1580123845.9800205,√
323534468,1580123846.2760804,张飞
188830610,1580123846.2761874,小明
153537190,1580123846.2762144,雷公
79167659,1580123846.5301926,擎天柱
254194452,1580123846.5302742,山海经 里面
254055545,1580123846.5303006,钟馗 钩子 钩子 钩子 钩子
337217891,1580123846.5303235,开天辟地
322690672,1580123846.5303473,哈哈哈
281618559,1580123846.5303807,应该 盘古 皮肤
154577751,1580123846.8310852,现在 基本 都 伽罗
326062880,1580123846.831198,夸父
154400674,1580123846.8312526,张飞
1974451711,1580123846.8312914,钟馗 钩子 加 手柄
176974111,1580123846.8313258,刑天 没头哈哈哈
237769854,1580123846.8313696,厄加特
276964228,1580123847.3994813,战神
187009883,1580123847.3995564,纯白
58067509,1580123847.3995855,古尔丹
270056661,1580123847.3996072,111
320948876,1580123847.3996274,纳尼
74202571,1580123847.4002755,赵铁柱
208331851,1580123848.1247132,白起
223753506,1580123848.124767,刑天
203109354,1580123848.1248055,觉得 可以 头 砍 去
144674956,1580123848.1248367,刑天
264700641,1580123848.3436859,哈哈哈
205418413,1580123848.3437545,岱宗 ! ! !
47198082,1580123848.3438165,白哥 好像 又 迟到
217437180,1580123848.3438652,钟馗
152355460,1580123848.3440328,张飞
194835768,1580123848.3440714,刑天
215046774,1580123848.3440993,哈哈哈
295854518,1580123848.3441262,❤❤ ❤❤ ❤❤ ❤❤
255649318,1580123848.3441534,那 哈利路亚
34516448,1580123848.34418,张飞
230916035,1580123849.007941,太 南
141951354,1580123849.0080533,这 特效 明明 盘古 开天辟地
158327824,1580123849.0081027,这个 英雄 打野 好 口罩
252814974,1580123849.0081427,哈哈哈
61665788,1580123849.0081742,山葵 傻子
198569731,1580123849.0082054,怎么 不 清楚
201853156,1580123849.0082364,哇 好 绿
211137125,1580123849.0082676,爱 武汉 武汉 只是 生病 小孩
49872729,1580123849.0082982,镇魂街
261164034,1580123849.6998575,云中君 哈哈哈
72727253,1580123849.6999516,兰陵王 爸爸
122338870,1580123849.700014,雷震子 雷震子 雷震子 v 雷震子
255647788,1580123849.7000544,张飞 张飞
173246609,1580123849.7000813,玩儿 啥 英雄 哪个 英雄 必 不 出 新 皮肤
179835701,1580123849.7001092,灭霸
4226773,1580123849.700136,火云邪神
185060663,1580123849.7001574,济公 里面 鸟人
317385506,1580123849.70018,鹰 嘴 哈哈哈
319531028,1580123849.7001991,宝莲灯 里 沉香
195954092,1580123849.7002182,刑天
268956948,1580123849.700254,钟馗
190758635,1580123849.7002726,主播 真 顶
187434818,1580123850.3335226,牛魔 王
339100858,1580123850.333589,张飞
209685845,1580123850.333614,刑天 没 头
217437180,1580123850.3336372,钟馗
162856032,1580123851.102577,封神榜 中 那个 打雷
218770231,1580123851.1026766,人 不 多
209236019,1580123851.1028187,典韦 偷 盘古 斧头 吃 瓜
264742024,1580123851.1028564,什么 不 知道 ?
204355198,1580123851.1029005,杀心观音
103123994,1580123851.1029394,蚩尤
290963661,1580123851.103016,盘古 盘古
14508970,1580123851.103058,雷震子
253958561,1580123853.039073,...
47834446,1580123853.0391645,典韦 不
185884462,1580123853.0391989,999
216667889,1580123853.0392294,盘古 毛 一样
265201111,1580123853.0392597,233
279557495,1580123853.0392876,蚩尤
189131715,1580123853.0393147,刑天 不 没头 ?
255649318,1580123853.0393422,那 哈利路亚
291152762,1580123853.0393686,兰陵王
109280161,1580123853.0393946,不
138751325,1580123853.0394216,???
266754616,1580123853.0394475,霸波蹦儿
155527989,1580123853.0394742,这 画质
132249548,1580123853.0395994,女娲 老公
331310412,1580123853.0396533,钟馗
73267366,1580123853.0396965,安其拉
317482501,1580123853.0397394,刑天 斧头
294740849,1580123853.0397751,蓝凌王
327309437,1580123853.0398247,钟馗
201307356,1580123853.0398636,想
186014603,1580123853.0398946,变身 ! ! !
94261737,1580123854.0428176,__
287364941,1580123854.0428936,戴口罩
217437180,1580123854.042926,钟馗
161922111,1580123854.0429652,山海经 里
196115309,1580123854.0429945,乌鸦 坐 飞机 ! ! !
146896503,1580123854.0430222,海贼 王空岛
216438230,1580123854.0430484,西游记 里 锤子 小 妖怪
317917405,1580123854.043076,不 出 圣杯
162856032,1580123855.101384,封神榜 中 那个 打雷
235604349,1580123855.1014588,刑天 没 头
186887911,1580123855.101518,兰陵王
187009883,1580123855.1015832,纯白
269165137,1580123855.1016095,刑天 没有 头
161587038,1580123855.1016355,最 贵 皮肤 挨 最 毒 打
322690672,1580123855.1016624,铠甲 勇士
218920262,1580123855.1016822,真 鬼才
248993079,1580123855.1017005,健身 后 兰陵王
302010142,1580123855.1017196,戴 口罩
1778446689,1580123855.1017373,程咬金
69657849,1580123855.1017554,画 江湖 里面 人物
220974867,1580123855.1017747,2020年 第一 次 看 直播
214786899,1580123855.1018314,西游记 里 雷公
224368993,1580123855.1018677,刑天 没有 头
297403445,1580123855.1018865,原始 天尊
299483446,1580123855.101905,凯 皮肤 毛 一样
1028739059,1580123855.1019232,钟馗
44326598,1580123855.101941,人王 伏羲
138751325,1580123855.1019588,! ! !
258810293,1580123855.1020539,兰陵王
323534468,1580123855.1020758,张飞
65142213,1580123855.1020968,白哥 不能 资助 71 想 甄姬 限定 ☺☺
262093326,1580123855.1021154,山海经
154728301,1580123855.1021338,头野猪
66128668,1580123855.1021526,钟馗 盘古
255649318,1580123855.102173,那 哈利路亚
1028739059,1580123856.2040946,钟馗
228301785,1580123856.204169,世上 再 无 黑曼巴
285779053,1580123856.2041936,233
217437180,1580123856.2042148,钟馗
293618009,1580123856.204234,张飞.
194623071,1580123856.2042534,钟馗
50514424,1580123856.2042725,钟馗
556262386,1580123856.204291,雷震子
45479508,1580123856.2043095,不 作 不 死
152877610,1580123856.2043285,撞 车
166650348,1580123856.2043545,战神 刑天 升级
187781066,1580123856.2043734,张飞飞
271721939,1580123856.2043915,魔铠
186635652,1580123856.2044098,张飞 盘古 结合体
330070809,1580123856.2044468,海贼王
34036050,1580123856.2044652,刑天
301633161,1580123856.204483,蚩尤
169583720,1580123856.7836509,程咬金 程咬金 程咬金 程咬金 程咬金 程咬金 程咬金 程咬金 程咬金 程咬金 程咬金 程咬金 程咬金 程咬金 程
162723455,1580123856.7837214,111
10155808,1580123856.783753,盆骨 ! ! !
149336921,1580123856.7837918,骚白
1159272069,1580123856.7838204,白 胡子
37144232,1580123857.1802466,刑天 不 没头
185571418,1580123857.1802988,夸父
205229438,1580123857.1803296,晚上 好
190239812,1580123857.1803992,❤❤ ❤❤ ❤❤ ❤❤
185233076,1580123857.3493388,雷震子
337372418,1580123857.3494067,妈
255649318,1580123857.349452,那 哈利路亚
71529752,1580123857.6888847,盘古
187009334,1580123857.6889436,旱魃
162856032,1580123857.688979,封神榜 中 那个 打雷
189040130,1580123857.689003,默默
181760519,1580123857.689023,钟馗
300295588,1580123858.0070267,凯
186040370,1580123858.0071318,西行纪 里 持 国天
190653359,1580123858.0071974,以为 说 铠甲 勇士 里 刑天
235663454,1580123858.0072412,合体
261784403,1580123858.0072773,迪加 奥特曼 里 那个 红奥特曼
328036941,1580123858.4933555,夸父
197530644,1580123858.4933858,白起
81687426,1580123858.493406,捞
174780731,1580123858.493426,隔壁 老王
205418413,1580123858.4934454,岱宗 ! ! !
191574432,1580123858.493465,刑天 没 脸
185175895,1580123858.493491,笨重
201229935,1580123858.493509,刑天 没有 头
191557452,1580123858.493528,马 老板
221842569,1580123858.4935467,夸父
61914698,1580123858.7494807,想 问问 武则天 还 不 够 强 ?
211137125,1580123858.749537,喜欢 白哥
140224712,1580123858.7495618,杰斯 ! ! !
244425778,1580123858.9669538,盘古
217437180,1580123858.9670384,钟馗
154607496,1580123858.9670727,反正 没 钱
43954094,1580123858.9671025,眯眯眼 ?
340364480,1580123858.9671314,牛魔 王
72915200,1580123859.2933328,刑天 没 头
186780857,1580123859.2934024,钟馗 啊啊啊
218540753,1580123859.2934284,四 不
84929,1580123859.2934506,盘古 ! ! !
26009140,1580123859.2934706,打 烂
144202817,1580123859.2934904,为什么 不 出 黑切 出 碎星锤 ?
255649318,1580123859.2935135,那 哈利路亚
34516448,1580123859.5898492,张飞
189367147,1580123859.5899394,刑天 铠甲
337554445,1580123859.5900962,刑天 没有 脑袋
196202692,1580123859.590144,夸父
51415850,1580123859.7729313,雷震子
190572264,1580123859.7729998,下 局 韩信
205005547,1580123859.7730296,岱宗夫 如何
340773364,1580123860.2044618,夸父
248780039,1580123860.20451,眼神 老
311376113,1580123860.2045407,开大 张飞
188662166,1580123860.2045698,发型 云中君 一样
168202696,1580123860.204609,疯子
160797487,1580123860.2046359,奇拉比 ! ! !
184793795,1580123860.2046704,雪獒 铠甲
276956898,1580123860.5581806,666
294598837,1580123860.558413,加强 版云 中
297488572,1580123860.944017,镇魂街
316635529,1580123860.9440632,走路 姿势 猥琐
180134293,1580123860.9441085,古尔丹
274108574,1580123860.944139,lol 里面
251665192,1580123860.9441633,山海经 刑天 ?
182258993,1580123860.9441905,李逵
202150637,1580123860.9442165,蚩尤
323534468,1580123860.9442432,张飞
190230214,1580123860.9442725,巨灵神
187009883,1580123860.9442973,纯白
194538813,1580123860.9443276,后羿
205162512,1580123861.2914493,沉香
104733710,1580123861.2915187,蚩尤
306823260,1580123861.29155,典韦 怎么 绿
179835701,1580123861.2916012,香灭霸
255649318,1580123861.2916286,那 哈利路亚
217437180,1580123861.2916682,钟馗
190883477,1580123861.743433,蚩尤
191015855,1580123861.7435026,张飞
217417146,1580123861.7435277,牛魔 王
202895906,1580123861.7435596,蚩尤
287909386,1580123861.743598,僵尸
99142163,1580123861.7436163,人马
264779724,1580123861.7436345,蚩尤
56363731,1580123861.7436526,徐坤
201113267,1580123861.7436705,纯白 哈哈哈
212807249,1580123862.2057035,海贼王 里面 三 灾
185773270,1580123862.2057607,噗 哈哈哈
186145614,1580123862.2057958,特效 咋样
130132572,1580123862.2058182,恶 恶 恶 恶 恶 恶 恶 恶 恶 恶 恶 恶
341167013,1580123862.2058392,钟魁
162856032,1580123862.205878,封神榜 中 那个 打雷
184972250,1580123862.2059038,233
295052934,1580123862.205923,这 什么 ???
265398144,1580123862.2059426,捞
167885360,1580123862.205961,神兽 金刚 里面
200095273,1580123862.6128807,进 游戏 有点 捞
196115309,1580123862.6129596,成龙历 险记
147228159,1580123862.612989,蚩尤
143448414,1580123862.832331,鬼 一样
